Display Name,Mobile,Discounts,Fee,Net,Total
Dave School 1St Fl Pepsi,$3.10 ,,$0.18 ,$2.92 ,
Dave School 2Nd Fl Drink,$4.95 ,,$0.27 ,$4.68 ,
Dave School 2Nd Fl Snack,$3.25 ,,$0.17 ,$3.08 ,
Dave School 3Rd Fl Snack,$2.25 ,,$0.12 ,$2.13 ,$21.55
Dbkmsn 2Nd Fl Combo Machine,$18.15 ,,$1.00 ,$17.15 ,$18.15
E-Z Car Rental Breakroom - Pepsi Beverage Machine,$1.50 ,,$0.08 ,$1.42 ,$1.50
E-Z Rent A Car Breakroom - Snack Machine,$9.30 ,$2.00 ,$0.49 ,$6.81 ,$7.30
Fast Mile - Coke Machine,$30.75 ,$4.50 ,$1.23 ,$25.02 ,
Fast Mile - Snack Machine,$23.25 ,$1.00 ,$0.93 ,$21.32 ,$48.50
Fed-Ex Bennet Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,
Fedex Sanford - Pepsi Beverage Machine,$33.00 ,,$1.80 ,$31.20 ,
Fedex Sanford - Snack Machine,$17.95 ,$2.00 ,$0.92 ,$15.03 ,$49.70
Goco - Snack,$23.50 ,$1.75 ,$1.30 ,$20.45 ,
Goco Glassfront,$57.50 ,,$3.19 ,$54.31 ,
Greenspoonmaeder Beverage,$1.50 ,,$0.08 ,$1.42 ,
Hagerty Hs # 12 Cafeteria Coke,$1.75 ,,$0.20 ,$1.55 ,
Hagerty Hs # 9 Cafeteria Pepsi Machine,$1.75 ,,$0.07 ,$1.68 ,
Hagerty Hs Cafeteria #10 Pepsi,$12.50 ,,$0.71 ,$11.79 ,
Hagerty Hs Teacher Cafe - # 13 Snack Machine,$0.75 ,,$0.03 ,$0.72 ,
Hagerty Hs Teacher Cafe Coke # 7,$1.25 ,,$0.05 ,$1.20 ,
Hagerty Hs Teacher Mail Rm #14 - Snack Machine,$3.75 ,,$0.21 ,$3.54 ,
Hagerty Hs Teacher'S Mail Rm Coke,$13.75 ,,$0.77 ,$12.98 ,$116.25
Herzing - Snack Upstairs,$11.00 ,,$0.61 ,$10.39 ,
Herzing Glassfront Pepsi,$3.75 ,,$0.20 ,$3.55 ,
Herzing Soda Machine,$7.75 ,$2.00 ,$0.43 ,$5.32 ,$20.50
Hobby Lobby - Beverage ,$11.00 ,,$0.57 ,$10.43 ,
Hobby Lobby Snack,$2.60 ,,$0.14 ,$2.46 ,$13.60
Hyundai - Soda Machine,$14.75 ,,$0.79 ,$13.96 ,
Hyundai Orlando - Snack Machine,$11.75 ,,$0.64 ,$11.11 ,$26.50
I Heart Media - Snack Machine,$7.50 ,,$0.39 ,$7.11 ,
I Heart Media 3Rd Fl Pepsi Machine,$3.00 ,,$0.16 ,$2.84 ,
I Heart Media 4Th Fl Coke,$28.00 ,,$1.54 ,$26.46 ,$38.50
Kelly Nissan - Beverage Machine ,$14.75 ,,$0.79 ,$13.96 ,
Kelly Nissan - Snack Machine ,$11.60 ,,$0.65 ,$10.95 ,$26.35
L-3 Coleman - Small Break Room Soda,$3.75 ,,$0.20 ,$3.55 ,
L-3 Coleman Glassfront,$23.00 ,,$1.25 ,$21.75 ,
L-3 Coleman Snack,$26.70 ,,$1.39 ,$25.31 ,$53.45
L-3 Obt - Drink Machine,$1.50 ,,$0.06 ,$1.44 ,
L-3 Obt - Snack Machine,$1.90 ,$1.00 ,$0.08 ,$0.82 ,$2.40
Lake Nona Golf Course - Snack Machine,$24.50 ,,$1.35 ,$23.15 ,
Lake Nona Golf Course Break Room -  Pepsi Beverage,$48.25 ,,$2.70 ,$45.55 ,$72.75
Legendary Athletics - Glass Front Pepsi Beverage Machine,$5.25 ,,$0.30 ,$4.95 ,
Legendary Athletics - Snack Machine ,$1.25 ,,$0.07 ,$1.18 ,$6.50
Loyal Source - Coke Stacker,$3.00 ,,$0.24 ,$2.76 ,
Loyal Source - Snack Machine,$5.75 ,$1.00 ,$0.31 ,$4.44 ,$7.75
Major Center Plaza 2 - Snack Machine,$7.15 ,,$0.38 ,$6.77 ,$7.15
Mindful Health - Snack Machine,$5.25 ,$1.00 ,$0.27 ,$3.98 ,$4.25
Mister Car Wash # 2- Snack Machine,$1.00 ,,$0.05 ,$0.95 ,$1.00
Mitsubishi 4Th Fl Snack,$1.25 ,,$0.07 ,$1.18 ,
Mitsubishi 5Th Fl Coke,$6.00 ,,$0.32 ,$5.68 ,
Mitsubishi 5Th Fl Snack,$6.25 ,,$0.33 ,$5.92 ,$13.50
Mondelez - Snack,$0.75 ,,$0.04 ,$0.71 ,
Mondelez - Snack,$25.50 ,,$1.36 ,$24.14 ,$26.25
Mwi Snack Machine,$26.15 ,$2.20 ,$1.38 ,$22.57 ,$23.95
Old Dominion - Beverage Main Breakroom,$9.75 ,,$0.55 ,$9.20 ,
Old Dominion - Pepsi Truckers Lounge,$45.25 ,,$2.55 ,$42.70 ,
Old Dominion - Snack Main Breakroom,$8.50 ,,$0.46 ,$8.04 ,
Old Dominion - Trucker Snack,$22.20 ,$1.10 ,$1.20 ,$19.90 ,$84.60
Old Republic National Title -  Snack Machine,$6.75 ,,$0.35 ,$6.40 ,
Old Republic Title - Beverage Machine,$2.75 ,,$0.15 ,$2.60 ,$9.50
Onsight Signs - Pepsi Beverage Machine,$12.00 ,,$0.64 ,$11.36 ,$12.00
Oracle - Snack,$41.00 ,$4.00 ,$1.64 ,$35.36 ,$37.00
Orlando Methadone Snack Machine,$1.25 ,,$0.07 ,$1.18 ,$1.25
Penser Breakroom - Pepsi Beverage Machine,$6.75 ,,$0.36 ,$6.39 ,$6.75
Pershing - Soda Machine ,$0.75 ,,$0.04 ,$0.71 ,
Product Quess Fentress - Pepsi Machine,$10.50 ,,$0.56 ,$9.94 ,
Product Quest Fentress - Snack,$8.05 ,,$0.42 ,$7.63 ,
Prohealth Combo Vending Machine,$17.25 ,,$1.02 ,$16.23 ,$36.55
Reedy Creek  Garage Snack Machine,$70.25 ,$1.25 ,$3.76 ,$65.24 ,
Reedy Creek - Pepsi Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,
Reedy Creek Improvement - Snack Machine,$4.50 ,$1.25 ,$0.24 ,$3.01 ,$73.00
Ring Power - Office Pepsi,$3.85 ,,$0.21 ,$3.64 ,
Ring Power - Track Shop,$24.00 ,,$1.28 ,$22.72 ,
Ring Power Main Break Room Coke,$27.00 ,,$1.44 ,$25.56 ,
Ring Power Main Breakroom - Snack Machine,$14.60 ,,$0.80 ,$13.80 ,
Ring Power Main Breaktoom Pepsi Stacker,$6.60 ,,$0.38 ,$6.22 ,
Ring Power Office Snack,$8.65 ,,$0.57 ,$8.08 ,
Ring Power Rental Office - Pepsi,$6.00 ,,$0.32 ,$5.68 ,$90.70
Spectra Flooring - Beverage Machine,$8.50 ,,$0.47 ,$8.03 ,
Spectra Flooring - Snack Machine,$4.25 ,,$0.23 ,$4.02 ,$12.75
Subaru Drink,$1.25 ,,$0.07 ,$1.18 ,$1.25
Teague Middle School - Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,$0.75
The Mortgage Firm - Coke Beverage Machine,$32.75 ,,$1.87 ,$30.88 ,$32.75
Threshold - Drink Machine,$3.75 ,,$0.20 ,$3.55 ,$3.75
United Baggage - Pepsi,$3.00 ,,$0.12 ,$2.88 ,
United Baggage - Soda,$0.75 ,$0.75 ,$0.03 ,($0.03),
United Ops Beverage Machine,$19.50 ,$3.00 ,$0.78 ,$15.72 ,


Totals:
