Display Name,Mobile,Fee,Discounts,Net,Totals,
DBKSMN 2ND FL snack,$2.00 ,$0.10 ,,$1.90 ,$7.50 ,
E-Z Car Rental Breakroom - Pepsi Beverage Machine,$2.25 ,$0.12 ,,$2.13 ,,
E-Z Rent A Car Breakroom - Snack Machine,$3.95 ,$0.21 ,,$3.74 ,$6.20 ,
Fast Mile - Coke Machine,$30.00 ,$1.20 ,$6.00 ,$22.80 ,,
Fast Mile - Snack Machine,$15.75 ,$0.63 ,$1.00 ,$14.12 ,$38.75 ,
Fed-Ex Bennet Beverage Machine,$0.75 ,$0.04 ,,$0.71 ,$0.75 ,
FedEx Sanford - Pepsi Beverage Machine,$11.00 ,$0.60 ,,$10.40 ,,
FedEx Sanford - Snack Machine,$14.60 ,$0.76 ,,$13.84 ,$25.60 ,
Fed-EX Snack Sand Lake 2041,$2.25 ,$0.12 ,,$2.13 ,$2.25 ,
GoCo - Snack,$27.55 ,$1.53 ,,$26.02 ,,
GoCo Glassfront,$22.50 ,$1.22 ,,$21.28 ,$50.05 ,
Hagerty HS # 9 Cafeteria Pepsi Machine,$7.00 ,$0.28 ,,$6.72 ,$7.00 ,
Hagerty HS Teacher Cafe - # 13 Snack Machine,$1.00 ,$0.04 ,,$0.96 ,,
Hagerty HS Teacher Mail Rm #14 - Snack Machine,$2.50 ,$0.14 ,,$2.36 ,,
Hagerty HS Teacher's Mail Rm Coke,$3.75 ,$0.21 ,,$3.54 ,$7.25 ,
Herzing - Snack Upstairs,$12.50 ,$0.70 ,,$11.80 ,,
Herzing Glassfront Pepsi,$3.00 ,$0.16 ,,$2.84 ,,
Herzing Snack,$1.25 ,$0.07 ,,$1.18 ,,
Herzing Soda Machine,$3.00 ,$0.16 ,$1.50 ,$1.34 ,$18.25 ,
Hobby Lobby - Beverage ,$6.00 ,$0.31 ,,$5.69 ,,
Hobby Lobby Snack,$4.00 ,$0.21 ,,$3.79 ,$10.00 ,
Hyundai - Soda Machine,$3.50 ,$0.19 ,,$3.31 ,,
Hyundai Orlando - Snack Machine,$4.50 ,$0.24 ,,$4.26 ,$8.00 ,
I Heart Media - Snack Machine,$3.00 ,$0.15 ,,$2.85 ,,
I Heart Media 3rd Fl Pepsi Machine,$1.50 ,$0.08 ,,$1.42 ,,
I heart Media 4th Fl Coke,$29.00 ,$1.60 ,,$27.40 ,$33.50 ,
Kelly Nissan - Beverage Machine ,$11.25 ,$0.60 ,,$10.65 ,,
Kelly Nissan - Snack Machine ,$11.50 ,$0.60 ,,$10.90 ,$22.75 ,
L-3 Coleman - Small Break Room Soda,$4.50 ,$0.24 ,,$4.26 ,,
L-3 Coleman Glassfront,$8.75 ,$0.52 ,,$8.23 ,,
L-3 Coleman Snack,$24.60 ,$1.25 ,,$23.35 ,$37.85 ,
L-3 OBT - Drink Machine,$1.50 ,$0.06 ,,$1.44 ,,
L-3 OBT - Snack Machine,$3.80 ,$0.16 ,$1.00 ,$2.64 ,$4.30 ,
Lake Nona Golf Course - Snack Machine,$7.50 ,$0.40 ,,$7.10 ,,
Lake Nona Golf Course Break Room -  Pepsi Beverage,$32.25 ,$1.78 ,,$30.47 ,$39.75 ,
Loyal Source - Coke Stacker,$2.50 ,$0.14 ,,$2.36 ,,
loyal Source - Snack Machine,$5.50 ,$0.29 ,,$5.21 ,$8.00 ,
Major Center Plaza 2 - Drink Machine,$6.00 ,$0.32 ,,$5.68 ,,
Major Center Plaza 2 - Snack Machine,$7.40 ,$0.39 ,,$7.01 ,$13.40 ,
Mindful Health - Snack Machine,$5.25 ,$0.28 ,$1.00 ,$3.97 ,$4.25 ,
Mitsubishi 4th FL Snack,$1.25 ,$0.07 ,,$1.18 ,,
Mitsubishi 5th FL Coke,$6.00 ,$0.32 ,,$5.68 ,,
Mitsubishi 5th FL Snack,$6.50 ,$0.35 ,$2.00 ,$4.15 ,$11.75 ,
Mondelez - Snack,$7.00 ,$0.38 ,,$6.62 ,,
Mondelez - Snack,$12.00 ,$0.64 ,,$11.36 ,$19.00 ,
MWI Snack Machine,$19.20 ,$1.02 ,,$18.18 ,$19.20 ,
Old Dominion - Beverage Main Breakroom,$11.50 ,$0.65 ,,$10.85 ,,
Old Dominion - Pepsi Truckers Lounge,$16.00 ,$0.90 ,,$15.10 ,,
Old Dominion - Snack Main Breakroom,$1.50 ,$0.08 ,,$1.42 ,,
Old Dominion - Trucker Snack,$11.55 ,$0.63 ,$1.10 ,$9.82 ,$39.45 ,
Old Republic Title - Beverage Machine,$1.50 ,$0.08 ,,$1.42 ,$1.50 ,
OnSight Signs - Pepsi Beverage Machine,$3.00 ,$0.16 ,,$2.84 ,$3.00 ,
Oracle - Snack,$37.25 ,$1.49 ,$4.00 ,$31.76 ,$33.25 ,
Penser Breakroom - Pepsi Beverage Machine,$2.75 ,$0.15 ,,$2.60 ,$2.75 ,
Pershing - Soda Machine ,$1.50 ,$0.08 ,,$1.42 ,$1.50 ,
Product Quess Fentress - Pepsi Machine,$6.00 ,$0.32 ,,$5.68 ,,
Product Quest Fentress - Snack,$11.60 ,$0.61 ,,$10.99 ,$17.60 ,
ProHealth Combo Vending Machine,$1.75 ,$0.09 ,,$1.66 ,$1.75 ,
Reedy Creek  Garage Snack Machine,$23.50 ,$1.26 ,,$22.24 ,$23.50 ,
Reedy Creek - Pepsi Beverage Machine,$0.75 ,$0.04 ,,$0.71 ,,
Reedy Creek Improvement - Snack Machine,$9.50 ,$0.52 ,,$8.98 ,$10.25 ,
Ring Power - Office Pepsi,$2.35 ,$0.13 ,,$2.22 ,,
Ring Power - Track Shop,$31.50 ,$1.68 ,,$29.82 ,,
Ring Power main break room Coke,$15.50 ,$0.83 ,,$14.67 ,,
Ring Power Main Breakroom - Snack Machine,$14.05 ,$0.77 ,$1.25 ,$12.03 ,,
Ring Power Main Breaktoom Pepsi Stacker,$12.55 ,$0.73 ,,$11.82 ,,
Ring Power Office Snack,$5.50 ,$0.30 ,,$5.20 ,,
Ring Power Rental Office - Pepsi,$3.00 ,$0.16 ,,$2.84 ,$83.20 ,
Spectra Flooring - Beverage Machine,$2.50 ,$0.14 ,,$2.36 ,,
Spectra Flooring - Snack Machine,$2.25 ,$0.12 ,,$2.13 ,$4.75 ,
Subaru Drink,$3.00 ,$0.16 ,,$2.84 ,$3.00 ,
The Mortgage Firm - Coke Beverage Machine,$33.50 ,$1.93 ,,$31.57 ,$33.50 ,
Threshold - Drink Machine,$0.75 ,$0.04 ,,$0.71 ,$0.75 ,
United Baggage - Pepsi,$7.00 ,$0.28 ,,$6.72 ,,
United Baggage - Soda,$0.75 ,$0.03 ,,$0.72 ,$7.75 ,
United Ops Beverage machine,$13.50 ,$0.54 ,$1.50 ,$11.46 ,$12.00 ,
United Ticketing - Cold Drinks Machine,$0.75 ,$0.04 ,,$0.71 ,$0.75 ,
United Ticketing - Snack Machine,$1.00 ,$0.05 ,,$0.95 ,$1.00 ,
,,,,,,
,Mobile,Fee,Discounts,Net,Totals,
Totals,$807.30 ,$41.98 ,$21.35 ,$743.97 ,$785.95 ,
,,,,,,
(Mobile - Discount),$785.95 ,,,,,
