Device ID,Location,City,State,Zip Code,Display Name,Machine ID,Tags,Mobile (#),Mobile (%),Mobile,Cash,Card,Total,Fee,Discounts,Loyalty,Promotions (!),Net
10020973,"""
2500 Maitland Center Parkway, Suite # 5
Maitland
FL
32751
""",Maitland,FL,32751,IH eart Media 3rd Fl - Pepsi Machine,3055,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020974,"Outside Cafe Bldg 5 Coke
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Coke # 11,2160,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020975,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher Cafe Coke # 7,2112,promo,1,50,$1.25 ,$1.25 ,$0.00 ,$2.50 ,$0.05 ,$0.00 ,$0.00 ,$0.00 ,$1.20 
10020976,"
FL
32750
",,FL,32750,Warehouse- Snack Machine,,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020977,"United Baggage Area
1 Jeff Fuqua Blvd
Orlando
FL
32827
",Orlando,FL,32827,United Baggage - Pepsi,2138,promo,3,7.74,$3.00 ,$35.75 ,$0.00 ,$38.75 ,$0.12 ,$0.00 ,$0.00 ,$0.00 ,$2.88 
10020978,"Hagerty HS Gym Bldg 4 Coke
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Coke # 12,2176,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020979,"Teaher Mail Rm Coke
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Coke # 15,2166,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020980,"Outside Cafe Bldg 5 Pepsi
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Pepsi # 5,# 5,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020981,"Hagerty HS # 7
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS - Pepsi # 7,2186,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020982,"""Breakroom
8427 South Park Circle, Suite 210
Orlando
FL
32819
""",Orlando,FL,32819,Vacation Innovation - Combo,2036,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020983,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Pepsi # 9,2182,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10020984,"3rd Floor Break Room
11486 Corporate Boulevard
Orlando
FL
32817
",Orlando,FL,32817,Bank of NY Rouse - 3rd Fl Snack,2276,promo,8,17.68,$8.30 ,$38.65 ,$0.00 ,$46.95 ,$0.34 ,$0.00 ,$0.00 ,$0.00 ,$7.96 
10021009,"United Baggage Room - Beverage
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,United Baggage - Soda,3087,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021010,"Carley Corporation
12802 Science Drive
Orlando
FL
32826
",Orlando,FL,32826,Carley - Beverage Machine,Carley - Soda,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021011,"Ring Power
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Pepsi Main Breakroom,2144 Pepsi Stacker,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021012,"Carley Corporation
12802 Science Drive
Orlando
FL
32826
",Orlando,FL,32826,Carley - Snack Machine,Carley Snack,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021013,"Ring Power
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power Beverage - Track Shop,2104 Generic Stacker Ring Power,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021014,"American Baggage - Beverage
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,American Baggage - Beverage,3062,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021015,"Orlando International Airport
Orlando
FL
32724
",Orlando,FL,32724,United Ops Beverage machine,2174,promo,6,50,$9.00 ,$9.00 ,$0.00 ,$18.00 ,$0.36 ,$0.00 ,$0.00 ,$0.00 ,$8.64 
10021016,"Ring Power
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Snack Main Breakroom,2103 Ring Power Snack Main Breakroom,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021017,"Ring Power
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Coke Machine - Rental Office,2127 Coke Stacker Ring Power,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021018,"Ring Power Office / Parts
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Snack Office / Parts RP,2032 Snack Office Parts Ring Power,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021019,"Ring Power
9901 Ringhaver Dr
Orlando
FL
32824
",Orlando,FL,32824,Ring Power Coke Machine - Main Breakroom,2107 Coke Stacker Main Breakroom,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10021020,"Hagerty HS Pepsi # 1 Sm Gym
3225 Lockwood Blvd
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Pepsi # 1 Sm Gym,861,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023085,"""Fast Mile Drink Breakroom
2900 Titan Row, Suite 114
Orlando
FL
32809
""",Orlando,FL,32809,Fast Mile - Coke Machine,2293,promo,18,18.52,$26.25 ,$115.50 ,$0.00 ,$141.75 ,$1.05 ,$4.50 ,$0.00 ,$0.00 ,$20.70 
10023086,"Warehouse
950 Bennett Road
Orlando
FL
32803
",Orlando,FL,32803,Fed-Ex Bennett - Beverage,2097,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023087,"Lasership
2900 Titan Row
Orlando
FL
32809
",Orlando,FL,32809,Lasership - Snack,2058,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023088,"L-3 OBT Stacker
2500 N. Orange Blossom Trail
Orlando
FL
32804
",Orlando,FL,32804,L-3 OBT - Drink Machine,2215,promo,2,5.45,$1.50 ,$26.00 ,$0.00 ,$27.50 ,$0.06 ,$0.00 ,$0.00 ,$0.00 ,$1.44 
10023089,"
FL
32750
",,FL,32750,Warehouse ?,2116,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023090,"Jerry Leigh
2242 Taft Vineland Rd.
Orlando
FL
32837
",Orlando,FL,32837,Jerry Leigh - Beverage Machine,2232,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023091,"Oracle
7453 TG Lee Blvd
Orlando
FL
32822
",Orlando,FL,32822,Oracle - Snack,None,promo,23,28.11,$26.00 ,$66.50 ,$0.00 ,$92.50 ,$1.04 ,$2.00 ,$0.00 ,$0.00 ,$22.96 
10023092,"L-3 OBT Snack
2500 N. Orange Blossom Trail
Orlando
FL
32804
",Orlando,FL,32804,L-3 OBT - Snack Machine,2200,promo,2,5.43,$1.90 ,$33.10 ,$0.00 ,$35.00 ,$0.08 ,$1.00 ,$0.00 ,$0.00 ,$0.82 
10023093,"L-3 Coleman
7675 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman - Snack,2236,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023094,"L-3 Coleman
7675 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman - GlassFront Beverage,2259,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023095,"""Axium Healthcare Snack Machine
525 Technology Park, Suite 153
Lake Mary
FL
32746
""",Lake Mary,FL,32746,Axium Healthcare - Snack Machine,None,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10023096,"""Axium Healthcare Drink Machine
525 Technology Park, Suite 153
Lake Mary
FL
32746
""",Lake Mary,FL,32746,Axium Healthcare - Drink Machine,None,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003487,"Breakroom
1001 Heathrow Park Lane
lake Mary
FL
32746
",lake Mary,FL,32746,Paychex Snack,2207,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003488,"1865 Florida 436
Winter Park
32792
",Winter Park,32792,,Herzing Snack,missing asset tag,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003489,"400 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Mitsubishi 5th FL Coke,,promo,1,7.32,$1.50 ,$13.25 ,$5.75 ,$20.50 ,$0.08 ,$0.00 ,$0.00 ,$0.00 ,$1.42 
20003490,"Waiting Area
4113 South Orlando Drive
Sanford
FL
32773
",Sanford,FL,32773,Subaru Drink,2315,promo,1,7.58,$1.25 ,$15.25 ,$0.00 ,$16.50 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.18 
20003491,"283 Cranes Roost Blvd
Altamonte Springs
32701
",Altamonte Springs,32701,,Altamonte Lakeside Snack ,2268,promo,4,100,$4.50 ,$0.00 ,$0.00 ,$4.50 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$4.26 
20003492,"3rd Fl Breakroom
300 Colonial Center
Lake Mary
32746
32746
",Lake Mary,32746,32746,Pershing Snack,2098,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003493,"
Florida 436
Winter Park
FL
32792
",Winter Park,FL,32792,Herzing Glassfront Pepsi,2043,promo,2,3.68,$3.75 ,$46.50 ,$51.75 ,$102.00 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.55 
20003494,"1001 Heathrow Park Ln
Lake Mary
32746
",Lake Mary,32746,,Paychex Coke,2159,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003495,"240 E Central Pkwy
Altamonte Springs
32701
",Altamonte Springs,32701,,Center Pointe One Soda,2152,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003496,"400 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Mitsubishi 4th FL Snack,2181,promo,1,4.63,$1.25 ,$12.70 ,$13.05 ,$27.00 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.18 
20003497,"3rd Fl Breakroom
300 Colonial Center
Lake Mary
32746
32746
",Lake Mary,32746,32746,Pershing Coke Glass,2331,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20003498,"2nd Floor 2nd Building
332 North Magnolia Avenue
Orlando
FL
32801
",Orlando,FL,32801,DBKMSN 2nd Fl Combo Machine,2263,promo,13,100,$14.50 ,$0.00 ,$0.00 ,$14.50 ,$0.80 ,$0.00 ,$0.00 ,$0.00 ,$13.70 
20004231,"240 E Central Pkwy
Altamonte Springs
32701
",Altamonte Springs,32701,,Center Pointe One Snack ,2026,promo,3,6.08,$2.75 ,$15.00 ,$27.50 ,$45.25 ,$0.14 ,$0.00 ,$0.00 ,$0.00 ,$2.61 
20004232,"220 E Central Pkwy
Altamonte Springs
32701
",Altamonte Springs,32701,,Center Pointe Two - Snack,2224,promo,5,7.37,$5.50 ,$42.80 ,$26.35 ,$74.65 ,$0.29 ,$1.00 ,$0.00 ,$0.00 ,$4.21 
20004233,"2nd Fl Breakroom
332 North Magnolia Avenue
Orlando
FL
32801
",Orlando,FL,32801,DBKSMN 2ND FL snack,2288,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004234,"2nd Floor
332 North Magnolia Avenue
Orlando
FL
32801
",Orlando,FL,32801,DBKMSN 2nd Fl Pepsi,2254,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004235,"400 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Mitsubishi 4th FL Coke,2096,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004236,"485 N Keller Rd
Maitland
32751
",Maitland,32751,,Allstate Pepsi,2044,promo,2,11.11,$1.50 ,$12.00 ,$0.00 ,$13.50 ,$0.08 ,$0.00 ,$0.00 ,$0.00 ,$1.42 
20004237,"
12661 Challenger Parkway
Orlando
FL
32826
",Orlando,FL,32826,JNR Snack Machine,2355,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004238,"400 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Mitsubishi 5th FL Snack,2231,promo,3,100,$4.00 ,$0.00 ,$0.00 ,$4.00 ,$0.21 ,$0.00 ,$0.00 ,$0.00 ,$3.79 
20004239,"485 N Keller Rd
Maitland
32751
",Maitland,32751,,Allstate Snack,2050,promo,1,4.9,$1.25 ,$24.25 ,$0.00 ,$25.50 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.18 
20004240,"12661 Challenger Pkwy
Orlando
32826
",Orlando,32826,,JNR Drink Machine,2413,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004241,"
8675 Commodity Circle
Orlando
FL
32819
",Orlando,FL,32819,Chrysler - Snack Maintenance,2170,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004242,"100 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Bank of NY LM 3rd FL Pepsi Glass,2472,promo,1,3.85,$1.50 ,$16.00 ,$21.50 ,$39.00 ,$0.08 ,$0.00 ,$0.00 ,$0.00 ,$1.42 
20004267,"
1002 North Semoran Boulevard
Orlando
FL
32807
",Orlando,FL,32807,Orlando Methadone Snack Machine,2126,promo,1,4.34,$1.25 ,$27.55 ,$0.00 ,$28.80 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.18 
20004268,"8675 Commodity Cir
Orlando
32819
",Orlando,32819,,Chrysler Showroom Coke Beverage ,2091,promo,,,$0.00 ,$11.25 ,$16.25 ,$27.50 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004269,"2nd Fl Employee Break Rm
8675 Commodity Circle
Orlando
FL
32819
",Orlando,FL,32819,Chrysler 2nd Fl Employee Break Rm Snack,2163,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004270,"
5175 West Irlo Bronson Memorial Highway
Kissimmee
FL
34746
",Kissimmee,FL,34746,Camping World - Pepsi Glassfront,2297,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004271,"
330 Carswell Avenue
Holly Hill
FL
32117
",Holly Hill,FL,32117,Product Quest - Ice Cream,2018,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004272,"
8541 South Park Circle
Orlando
FL
32819
",Orlando,FL,32819,Strayer Sand Lake - Beverage,,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004273,"2nd Fl Employee Break Rm
8675 Commodity Circle
Orlando
FL
32819
",Orlando,FL,32819,Chrysler 2nd Fl Employee Break Rm Drink,2161,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004274,"
201 Dyer Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Signature Flight Kissimmee - Snack Machine,2238,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004275,"Maintenance Shop
8675 Commodity Circle
Orlando
FL
32819
",Orlando,FL,32819,Chrysler Maint Shop - Beverage,2216,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004276,"
8541 South Park Circle
Orlando
FL
32819
",Orlando,FL,32819,Strayer Sand Lake - Snack,2226,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004277,"
Orlando
FL
",Orlando,FL,,Dave School - Glass Front Beverage,2168,promo,3,5.59,$8.00 ,$135.00 ,$0.00 ,$143.00 ,$0.44 ,$0.00 ,$0.00 ,$0.00 ,$7.56 
20004278,"
1002 North Semoran Boulevard
Orlando
FL
32807
",Orlando,FL,32807,Orlando Methadone Coke Machine,2146,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004303,"Coca-Cola Apopka
2651 Orange Ave
Apopka
FL
32703
",Apopka,FL,32703,Coca-Cola Breakroom - Snack Machine,2029,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004304,"3rd FL
2500 Universal Studios Plaza
Orlando
FL
32819
",Orlando,FL,32819,Warehouse from Dave School Glass Bev,2087,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004305,"8545 Commodity Cir
Orlando
32819
",Orlando,32819,,Vacation Innovation Pepsi Glass,2221,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004306,"100 Colonial Center Pkwy
Lake Mary
32746
",Lake Mary,32746,,Bank of NY LM 4th FL Soda,2382,promo,1,100,$0.75 ,$0.00 ,$0.00 ,$0.75 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20004307,"283 Cranes Roost Blvd
Altamonte Springs
32701
",Altamonte Springs,32701,,Altamonte Lakeside Soda,2045,promo,4,36.36,$4.00 ,$7.00 ,$0.00 ,$11.00 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.80 
20004308,"Production Plaza
Orlando
32819
",Orlando,32819,,Dave School 3rd Fl Snack,2352,promo,2,2.61,$2.25 ,$18.10 ,$65.70 ,$86.05 ,$0.12 ,$0.00 ,$0.00 ,$0.00 ,$2.13 
20004309,"8545 Commodity Cir
Orlando
32819
",Orlando,32819,,Vacation Innovation Cold Food,2089,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004310,"
2500 Universal Studios Plaza
Orlando
FL
32819
",Orlando,FL,32819,Dave School 1st Fl Pepsi,2122,promo,2,15.53,$1.70 ,$9.25 ,$0.00 ,$10.95 ,$0.10 ,$0.00 ,$0.00 ,$0.00 ,$1.60 
20004311,"8545 Commodity Cir
Orlando
32819
",Orlando,32819,,Vacation Innovation Snack,2260,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004312,"2500 Maitland Center Pkwy
Maitland
FL
",Maitland,FL,,Colonial Management Group - Snack Machine,2318,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004313,"
2500 Universal Studios Plaza
Orlando
FL
32819
",Orlando,FL,32819,Dave School 2nd Fl Drink,2285,promo,3,7.2,$4.95 ,$1.65 ,$62.15 ,$68.75 ,$0.27 ,$0.00 ,$0.00 ,$0.00 ,$4.68 
20004314,"2nd FL
2500 Universal Studios Plaza
Orlando
FL
32819
",Orlando,FL,32819,Dave School 2nd FL Snack,2188,promo,1,1.86,$1.00 ,$15.85 ,$36.80 ,$53.65 ,$0.05 ,$0.00 ,$0.00 ,$0.00 ,$0.95 
20004615,"FDLRS
3130 Edgewater Drive
Orlando
FL
32804
",Orlando,FL,32804,FDLRS Soda,2466,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004616,"Orlando International Airport
Airport
Tavares
FL
32778
",Tavares,FL,32778,United Ticketing - Cold Drinks Machine,2235,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004617,"
3130 Edgewater Drive
Orlando
FL
32804
",Orlando,FL,32804,FDLRS - Snack Machine,2358,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004618,"AKT
6424 Forest City Road
Orlando
FL
32810
",Orlando,FL,32810,AKT Soda,2003,,10,54.43,$10.75 ,$9.00 ,$0.00 ,$19.75 ,$0.56 ,$3.00 ,$0.00 ,$0.00 ,$7.19 
