Display Name,Mobile,Discounts,Fee,Net,Totals
Chrysler Showroom Coke Beverage ,$3.75 ,,$0.21 ,$3.54 ,$8.50 
Coca-Cola Receiving Office - Snack Machine,$5.00 ,,$0.25 ,$4.75 ,$5.00 
Dave School - Glass Front Beverage,$6.50 ,,$0.36 ,$6.14 ,
Dave School 1st Fl Pepsi,$4.25 ,,$0.25 ,$4.00 ,
Dave School 2nd Fl Drink,$13.20 ,,$0.72 ,$12.48 ,
Dave School 2nd FL Snack,$4.25 ,,$0.22 ,$4.03 ,
Dave School 3rd Fl Snack,$2.50 ,,$0.14 ,$2.36 ,$30.70 
DBKMSN 2nd Fl Combo Machine,$26.50 ,,$1.44 ,$25.06 ,
DBKSMN 2ND FL snack,$1.00 ,,$0.05 ,$0.95 ,$27.50 
E-Z Rent A Car Breakroom - Snack Machine,$7.10 ,$1.00 ,$0.36 ,$5.74 ,$6.10 
Fast Mile - Coke Machine,$48.75 ,$6.00 ,$2.07 ,$40.68 ,
Fast Mile - Snack Machine,$26.00 ,$1.00 ,$1.04 ,$23.96 ,$67.75 
FedEx Sanford - Pepsi Beverage Machine,$29.00 ,,$1.58 ,$27.42 ,
FedEx Sanford - Snack Machine,$18.60 ,,$0.96 ,$17.64 ,$47.60 
Fed-EX Snack Sand Lake 2041,$1.25 ,,$0.07 ,$1.18 ,$1.25 
GoCo - Snack,$18.40 ,,$1.02 ,$17.38 ,
GoCo Glassfront,$59.25 ,,$3.22 ,$56.03 ,$77.65 
Hagerty HS # 9 Cafeteria Pepsi Machine,$1.75 ,,$0.07 ,$1.68 ,
Hagerty HS Cafeteria #10 Pepsi,$16.25 ,,$0.92 ,$15.33 ,$18.00 
Hagerty HS Teacher Cafe - # 13 Snack Machine,$3.00 ,,$0.12 ,$2.88 ,
Hagerty HS Teacher Cafe Coke # 7,$1.25 ,,$0.05 ,$1.20 ,
Hagerty HS Teacher Mail Rm #14 - Snack Machine,$1.25 ,,$0.07 ,$1.18 ,
Hagerty HS Teacher's Mail Rm Coke,$5.00 ,,$0.28 ,$4.72 ,$10.50 
Hajoka Beverage Machine ,$1.50 ,,$0.08 ,$1.42 ,$1.50 
Herzing - Snack Upstairs,$7.25 ,,$0.40 ,$6.85 ,
Herzing Soda Machine,$5.25 ,$2.00 ,$0.29 ,$2.96 ,$10.50 
Hobby Lobby - Beverage ,$8.50 ,,$0.44 ,$8.06 ,
Hobby Lobby Snack,$1.85 ,,$0.10 ,$1.75 ,$10.35 
Hyundai - Soda Machine,$21.75 ,$0.75 ,$1.17 ,$19.83 ,
Hyundai Orlando - Snack Machine,$18.15 ,,$0.98 ,$17.17 ,$39.15 
I Heart Media - Snack Machine,$9.75 ,,$0.51 ,$9.24 ,
I Heart Media 3rd Fl Pepsi Machine,$3.00 ,,$0.16 ,$2.84 ,
I heart Media 4th Fl Coke,$38.00 ,,$2.08 ,$35.92 ,$50.75 
Kelly Nissan - Beverage Machine ,$20.75 ,,$1.11 ,$19.64 ,
Kelly Nissan - Snack Machine ,$6.80 ,,$0.40 ,$6.40 ,$27.55 
L-3 Coleman - Small Break Room Soda,$1.50 ,,$0.08 ,$1.42 ,
L-3 Coleman Glassfront,$11.25 ,,$0.60 ,$10.65 ,
L-3 Coleman Snack,$19.85 ,,$1.02 ,$18.83 ,$32.60 
L-3 OBT - Drink Machine,$1.50 ,,$0.06 ,$1.44 ,
L-3 OBT - Snack Machine,$3.70 ,$1.00 ,$0.16 ,$2.54 ,$4.20 
Lake Nona Golf Course - Snack Machine,$15.75 ,,$0.81 ,$14.94 ,
Lake Nona Golf Course Break Room -  Pepsi Beverage,$43.00 ,,$2.42 ,$40.58 ,$58.75 
Legendary Athletics - Glass Front Pepsi Beverage Machine,$1.75 ,,$0.10 ,$1.65 ,$1.75 
Loyal Source - Coke Stacker,$4.50 ,,$0.32 ,$4.18 ,
loyal Source - Snack Machine,$9.25 ,,$0.50 ,$8.75 ,$13.75 
Major Center 1 - Snack,$3.50 ,,$0.19 ,$3.31 ,
Major Center One - Beverage Machine,$3.00 ,,$0.16 ,$2.84 ,$6.50 
Major Center Plaza 2 - Drink Machine,$3.00 ,,$0.23 ,$2.77 ,
Major Center Plaza 2 - Snack Machine,$17.15 ,,$0.93 ,$16.22 ,$20.15 
Mindful Health - Snack Machine,$1.00 ,,$0.05 ,$0.95 ,$1.00 
Mister Car Wash # 2- Snack Machine,$10.25 ,$1.00 ,$0.62 ,$8.63 ,$9.25 
Mitsubishi 4th FL Snack,$3.40 ,,$0.19 ,$3.21 ,
Mitsubishi 5th FL Snack,$3.25 ,,$0.17 ,$3.08 ,$6.65 
Mondelez - Snack,$2.50 ,,$0.14 ,$2.36 ,
Mondelez - Snack,$34.50 ,,$1.84 ,$32.66 ,$37.00 
MWI Snack Machine,$38.75 ,$1.10 ,$2.05 ,$35.60 ,$37.65 
Old Dominion - Beverage Main Breakroom,$30.25 ,,$1.70 ,$28.55 ,
Old Dominion - Pepsi Truckers Lounge,$35.50 ,,$2.00 ,$33.50 ,
Old Dominion - Snack Main Breakroom,$19.00 ,,$1.03 ,$17.97 ,
Old Dominion - Trucker Snack,$19.90 ,,$1.07 ,$18.83 ,$104.65 
Old republic National Title -  Snack Machine,$1.25 ,,$0.07 ,$1.18 ,$1.25 
OnSight Signs - Pepsi Beverage Machine,$10.50 ,,$0.56 ,$9.94 ,$10.50 
Oracle - Snack,$69.00 ,$6.25 ,$2.76 ,$59.99 ,$62.75 
Orlando Methadone Snack Machine,$2.50 ,,$0.14 ,$2.36 ,$2.50 
Penser Breakroom - Pepsi Beverage Machine,$11.25 ,,$0.60 ,$10.65 ,$11.25 
Product Quess Fentress - Pepsi Machine,$18.00 ,,$0.96 ,$17.04 ,
Product Quest Coke # 55,$0.75 ,,$0.04 ,$0.71 ,
Product Quest Fentress - Snack,$9.55 ,,$0.49 ,$9.06 ,$28.30 
ProHealth Combo Vending Machine,$19.75 ,$1.00 ,$1.15 ,$17.60 ,$18.75 
Reedy Creek  Garage Snack Machine,$72.50 ,$3.50 ,$3.92 ,$65.08 ,$69.00 
Ring Power - Office Pepsi,$6.00 ,,$0.32 ,$5.68 ,
Ring Power - Track Shop,$39.00 ,,$2.08 ,$36.92 ,
Ring Power main break room Coke,$7.50 ,,$0.40 ,$7.10 ,
Ring Power Main Breakroom - Snack Machine,$12.75 ,,$0.69 ,$12.06 ,
Ring Power Main Breaktoom Pepsi Stacker,$6.80 ,,$0.40 ,$6.40 ,
Ring Power Office Snack,$5.75 ,,$0.41 ,$5.34 ,
Ring Power Rental Office - Pepsi,$6.00 ,$1.50 ,$0.32 ,$4.18 ,$82.30 
Spectra Flooring - Beverage Machine,$12.00 ,,$0.66 ,$11.34 ,
Spectra Flooring - Snack Machine,$0.75 ,,$0.04 ,$0.71 ,$12.75 
Subaru Drink,$4.25 ,,$0.23 ,$4.02 ,$4.25 
Teague Middle School - Beverage Machine,$1.50 ,,$0.08 ,$1.42 ,$1.50 
The Mortgage Firm - Coke Beverage Machine,$22.70 ,,$1.30 ,$21.40 ,$22.70 
Threshold - Drink Machine,$6.75 ,,$0.36 ,$6.39 ,$6.75 
United Baggage - Pepsi,$11.25 ,$3.75 ,$0.45 ,$7.05 ,$7.50 
United Ops Beverage machine,$24.00 ,$1.50 ,$0.96 ,$21.54 ,$22.50 
Warehouse from Dave School Glass Bev,$2.50 ,,$0.14 ,$2.36 ,$2.50 
,,,,,
,"$1,330.95 ",$38.60 ,$69.94 ,"$1,222.41 ","$1,292.35 "
,,,,,
,,,,,"$1,292.35 "
